53673,4,2,467,1
119721,2,1,4659,1
251049,5,1,4444,1
55977,4,1,183,1
252585,4,1,3585,1
252585,4,1,2124,1
56745,8,1,4585,1
254121,6,1,2592,1
123561,2,1,639,1
254889,3,1,1712,1
191913,4,1,3734,1
126633,6,1,4427,1
61353,2,1,3734,1
193449,2,1,598,1
194217,2,1,2318,1
64425,3,1,4580,1
131241,2,1,4589,1
131241,2,1,4282,1
329385,2,1,3502,1
2217,6,1,14,1
330153,3,2,4220,1
264873,2,1,2031,1
396201,3,1,3284,1
330921,3,1,4217,1
69801,3,1,4830,1
201897,3,1,437,1
267945,4,1,608,1
202665,4,1,3578,1
202665,4,1,3473,1
137385,3,1,1407,1
72105,4,1,3444,1
270249,4,1,2283,1
270249,4,1,4585,1
270249,4,1,2447,1
270249,4,1,63,1
403113,4,1,2031,1
141993,3,1,2226,1
208809,3,1,4600,1
340905,3,2,1742,1
406953,5,1,1272,1
406953,5,1,547,1
277161,2,1,2136,1
17577,3,1,3074,1
280233,4,1,2066,1
18345,3,1,2954,1
216489,3,1,3734,1
413097,7,1,1683,1
282537,4,1,3956,1
282537,4,1,1357,1
282537,4,1,1892,1
348585,2,1,3657,1
88233,4,1,1067,1
416169,3,1,4976,1
154281,3,1,3607,1
221097,4,1,2976,1
90537,6,1,2036,1
90537,6,1,3163,1
156585,6,1,3484,1
288681,6,1,760,1
357033,7,1,390,1
357033,7,1,96,1
357033,7,1,15,1
357033,7,1,1028,1
226473,6,1,2255,1
357801,4,1,4079,1
292521,5,1,2928,1
227241,2,1,3657,1
227241,2,1,1353,1
227241,2,1,4760,1
162729,2,1,4071,1
162729,2,1,13,1
97449,2,1,2592,1
360618,2,1,3473,1
230058,4,2,1890,1
230058,4,2,4850,1
231594,3,1,4356,1
166314,3,1,2562,1
363690,8,1,4976,1
102570,3,1,1487,1
37290,4,1,1203,1
299946,3,1,598,1
300714,3,1,862,1
301482,2,1,2138,1
39594,5,1,3578,1
236202,4,1,4942,1
170922,2,1,4760,1
170922,2,1,1412,1
170922,2,1,2282,1
367530,6,1,4143,1
171690,4,1,2066,1
368298,2,1,3826,1
303018,4,2,3853,1
172458,6,1,2652,1
172458,6,1,4280,1
370602,2,1,66,1
43434,2,1,4818,1
44970,3,1,4090,1
177834,3,1,2273,1
375978,4,1,121,1
377514,5,1,2124,1
50346,5,1,2141,1
246954,3,1,4871,1
116394,3,1,361,1
313002,3,1,2001,1
182442,2,1,2036,1
183210,6,1,4585,1
380586,5,1,13,1
119466,2,1,963,1
252330,5,1,1877,1
319146,3,1,1133,1
188586,3,1,3286,1
58026,3,1,104,1
254634,2,1,621,1
386730,3,2,2954,1
387498,3,1,3080,1
127146,2,1,4658,1
193194,4,1,3578,1
389802,3,1,3484,1
260010,2,1,3080,1
261546,4,2,301,1
261546,4,2,2856,1
196266,3,1,1673,1
131754,3,1,4783,1
1962,3,1,4542,1
3498,4,2,2138,1
135594,5,1,2281,1
398250,3,1,1028,1
267690,4,2,2928,1
267690,4,2,2397,1
73386,2,1,596,1
73386,2,1,309,1
336810,2,1,4040,1
9642,2,1,3080,1
402858,4,1,102,1
337578,2,1,1964,1
207018,3,1,3642,1
141738,4,1,4322,1
340650,2,1,3365,1
15786,5,2,4140,1
212394,2,1,976,1
409002,3,1,3444,1
16554,2,1,3640,1
16554,2,1,1298,1
346026,6,1,963,1
281514,4,2,2602,1
152490,6,1,3635,1
154794,2,1,4346,1
220842,5,1,323,1
418218,4,1,2242,1
418218,4,1,1704,1
418218,4,1,4607,1
418218,4,1,4950,1
418218,4,1,412,1
418986,4,2,4747,1
92586,3,1,2714,1
355242,3,1,2545,1
290730,7,1,13,1
161706,4,1,121,1
163242,3,1,1632,1
98475,4,2,2397,1
33963,3,1,1466,1
100779,4,2,1346,1
166827,3,1,4173,1
298923,3,1,2821,1
38571,3,2,2891,1
39339,5,2,2273,1
170667,4,1,1472,1
301995,7,1,3205,1
302763,4,1,121,1
302763,4,1,437,1
42411,4,1,3599,1
173739,3,1,598,1
108459,3,1,1719,1
371883,2,1,2273,1
241323,4,1,4933,1
110763,3,1,3578,1
46251,3,1,2928,1
46251,3,1,191,1
177579,5,1,4427,1
115371,2,1,2592,1
50091,4,1,161,1
247467,5,1,2684,1
378795,2,1,1602,1
183723,2,1,1978,1
249771,3,1,4731,1
119211,3,1,2448,1
316587,3,1,3734,1
54699,4,2,534,1
188331,6,1,4885,1
57771,6,1,1968,1
320427,4,1,2318,1
124587,6,1,1719,1
124587,6,1,3205,1
255915,3,1,2569,1
60075,3,1,3466,1
256683,3,1,3941,1
388011,2,1,1489,1
257451,3,1,2537,1
127659,4,1,4891,1
193707,3,1,2940,1
325035,4,1,1833,1
939,3,1,1017,1
6315,6,1,3990,1
6315,6,1,3826,1
72363,3,2,1999,1
401067,4,1,1760,1
401067,4,1,1678,1
205227,2,1,4118,1
75435,2,1,366,1
206763,3,1,4992,1
207531,3,1,2318,1
142251,3,1,653,1
340395,3,1,3376,1
78507,4,1,1472,1
275115,2,1,66,1
341163,2,1,3230,1
210603,4,1,1927,1
407211,3,1,1031,1
276651,4,1,4765,1
278187,4,1,2911,1
148395,6,1,3159,1
411051,2,1,590,1
345771,3,1,731,1
280491,3,1,3173,1
280491,3,1,4955,1
346539,3,2,168,1
282027,2,1,2473,1
20139,3,1,2721,1
151467,6,1,1067,1
282795,2,1,3734,1
22443,3,1,2592,1
22443,3,1,4083,1
219051,5,1,4760,1
219051,5,1,4171,1
89259,5,1,2047,1
287403,3,1,551,1
288171,3,1,310,1
226731,5,1,1379,1
423339,4,1,361,1
161451,4,1,467,1
30891,4,1,4710,1
294315,3,1,1200,1
32940,5,1,3734,1
361644,3,1,2396,1
39084,4,1,3152,1
106668,4,2,2915,1
172716,4,1,2954,1
175020,7,1,3319,1
175020,7,1,2619,1
176556,3,1,2592,1
176556,3,1,373,1
46764,3,1,110,1
46764,3,1,598,1
46764,3,1,3166,1
374700,3,1,4118,1
49068,3,1,1346,1
49068,3,1,3170,1
117420,4,1,2637,1
52908,4,2,4044,1
118956,3,1,2935,1
317100,3,1,1742,1
385452,3,2,73,1
254892,5,1,685,1
320940,3,1,226,1
389292,2,1,1816,1
193452,3,2,1839,1
194220,4,1,1900,1
194220,4,1,3828,1
63660,3,1,1318,1
263340,4,1,1281,1
265644,4,1,4744,1
135084,3,1,1470,1
397740,6,1,1916,1
6828,3,1,1679,1
72876,3,1,2220,1
72876,3,1,4322,1
269484,5,1,3586,1
270252,2,1,2394,1
9132,4,1,3451,1
75180,6,1,1437,1
9900,4,2,4942,1
338604,2,1,4871,1
12972,3,1,474,1
14508,6,1,1067,1
17580,2,1,4641,1
148908,4,2,1031,1
411564,6,1,2124,1
215724,4,1,2269,1
347820,3,1,1978,1
413868,4,1,2537,1
413868,4,1,2742,1
218028,3,1,4322,1
284076,3,1,3545,1
153516,5,1,3484,1
284844,4,2,968,1
286380,3,1,1115,1
221100,4,2,4040,1
26028,4,1,1751,1
353964,3,1,2193,1
158124,3,1,2618,1
420780,4,2,98,1
224940,3,1,3936,1
225708,4,1,3191,1
422316,6,1,4471,1
160428,4,2,1346,1
160428,4,2,3042,1
227244,4,1,4919,1
423852,3,1,1481,1
294060,5,1,1760,1
365997,5,1,2238,1
105645,5,1,3051,1
303021,4,1,1892,1
41133,3,1,1487,1
107181,5,1,2596,1
370605,5,1,2981,1
174765,3,1,1850,1
44973,3,2,1708,1
176301,4,1,2060,1
47277,4,1,4015,1
114861,5,1,4480,1
114861,5,1,4926,1
311469,3,1,4710,1
250797,2,1,4282,1
185517,3,2,4499,1
187053,3,1,1454,1
384429,7,1,415,1
385197,6,1,1018,1
58797,3,1,4186,1
321453,3,1,1056,1
387501,2,1,3462,1
125613,4,1,3316,1
61101,3,1,1353,1
323757,4,1,4322,1
62637,7,1,51,1
392109,3,1,4050,1
392877,3,1,4727,1
198573,5,1,3484,1
133293,2,1,1619,1
199341,6,1,4585,1
396717,5,1,4705,1
4269,3,1,1411,1
136365,5,1,4616,1
136365,5,1,467,1
71085,4,2,1472,1
399021,4,1,4765,1
333741,2,1,2737,1
269229,3,1,574,1
269997,2,1,3191,1
75693,2,1,66,1
10413,5,1,4090,1
403629,3,1,4818,1
273069,2,1,4760,1
404397,2,1,3734,1
339885,2,1,4585,1
79533,7,1,4987,1
81069,3,2,3319,1
411309,4,1,2698,1
411309,4,1,323,1
84909,4,1,748,1
85677,2,1,547,1
217005,4,2,1884,1
87213,2,1,2277,1
87213,2,1,3613,1
88749,2,1,3979,1
286125,3,1,4433,1
220845,6,1,4198,1
418989,3,1,4049,1
289197,3,1,4594,1
289197,3,1,35,1
158637,3,1,4044,1
356013,6,1,2170,1
226989,6,1,1039,1
226989,6,1,66,1
163245,4,1,700,1
32685,5,1,1816,1
229293,2,1,3500,1
99246,3,1,4731,1
99246,3,1,1892,1
232110,3,1,4444,1
298158,3,1,200,1
169902,3,1,3396,1
236718,3,1,742,1
237486,2,1,1356,1
172974,3,1,2447,1
369582,3,1,66,1
173742,4,2,1840,1
173742,4,2,2709,1
43950,2,1,3578,1
176046,5,1,96,1
176814,5,1,4173,1
112302,4,1,1963,1
178350,4,1,684,1
375726,6,1,66,1
376494,2,1,1850,1
311214,4,1,923,1
311214,4,1,1031,1
246702,4,1,3878,1
116142,4,1,4919,1
50862,3,1,3578,1
182958,4,1,2397,1
182958,4,1,2954,1
183726,4,1,1067,1
380334,4,1,2435,1
118446,3,1,2629,1
249774,4,1,4536,1
185262,6,1,310,1
316590,3,1,4818,1
56238,2,1,2031,1
253614,4,1,798,1
254382,3,2,606,1
58542,3,1,4966,1
58542,3,1,4044,1
322734,4,1,4203,1
389550,4,1,1710,1
128430,4,1,1187,1
128430,4,1,3828,1
63150,3,1,590,1
195246,6,1,2273,1
131502,2,1,3635,1
262830,3,1,1200,1
132270,3,1,4480,1
132270,3,1,606,1
132270,3,1,4367,1
66990,2,1,3227,1
66990,2,1,4457,1
66990,2,1,3826,1
66990,2,1,760,1
1710,3,1,3456,1
264366,4,2,2236,1
264366,4,2,205,1
199086,4,1,1840,1
265134,2,1,742,1
265134,2,1,378,1
265902,6,1,2318,1
200622,2,1,633,1
200622,2,1,4474,1
268206,3,1,682,1
202926,3,2,1536,1
73134,4,1,2608,1
7854,6,1,1272,1
7854,6,1,3941,1
9390,3,1,10,1
402606,4,1,366,1
142254,3,1,1200,1
338862,2,1,3828,1
76974,4,1,3734,1
275118,6,1,3143,1
406446,3,1,2099,1
406446,3,1,682,1
144558,6,1,4427,1
80046,4,1,1884,1
80046,4,1,598,1
276654,3,1,2935,1
211374,3,1,3621,1
211374,3,1,1970,1
15534,4,1,2031,1
81582,6,1,4385,1
81582,6,1,2864,1
81582,6,1,1618,1
81582,6,1,790,1
278190,4,1,742,1
344238,4,1,3955,1
410286,5,1,4405,1
348078,4,1,1487,1
153006,3,1,4287,1
22446,3,1,3862,1
286638,3,1,4585,1
417966,2,1,310,1
354222,4,1,1031,1
93102,7,1,935,1
93870,2,1,2278,1
28590,3,1,4357,1
225966,5,2,4267,1
225966,5,2,946,1
30126,4,2,2403,1
358062,5,1,4601,1
358062,5,1,2482,1
164271,2,1,963,1
99759,2,1,963,1
364719,2,1,4336,1
168879,4,1,2928,1
367023,3,1,756,1
302511,4,1,2954,1
106671,3,1,2036,1
173487,6,1,2318,1
45231,3,1,2768,1
112047,4,1,1213,1
309423,4,1,4708,1
244143,3,1,1963,1
310191,2,1,1115,1
114351,4,1,3898,1
377007,5,1,2445,1
246447,4,1,652,1
181935,4,1,2926,1
116655,3,1,4043,1
380079,4,2,2791,1
184239,5,1,3990,1
380847,3,1,3269,1
119727,2,1,4282,1
383151,4,1,4727,1
187311,3,1,4919,1
385455,4,2,4525,1
254895,4,1,1632,1
124335,5,2,1013,1
124335,5,2,608,1
387759,6,1,3420,1
260271,4,2,4282,1
326319,4,2,4049,1
326319,4,2,1742,1
327087,4,1,1892,1
393135,3,1,4325,1
393135,3,1,1487,1
327855,5,1,1816,1
327855,5,1,2936,1
393903,3,1,215,1
132015,3,2,2193,1
67503,4,1,598,1
2223,3,1,3085,1
199599,4,1,4400,1
199599,4,1,148,1
265647,5,2,296,1
4527,3,1,310,1
267183,3,1,590,1
267951,2,1,3853,1
399279,2,1,3898,1
399279,2,1,2026,1
6831,3,1,2220,1
337071,3,1,1457,1
75951,6,1,370,1
403887,3,1,760,1
403887,3,1,4224,1
78255,6,1,534,1
146607,4,1,2662,1
148143,6,1,323,1
344751,3,1,4326,1
346287,5,1,1500,1
346287,5,1,4976,1
346287,5,1,2435,1
215727,3,1,3350,1
216495,4,1,742,1
20655,5,1,4015,1
413871,4,1,415,1
413871,4,1,2840,1
413871,4,1,3941,1
413871,4,1,3472,1
283311,3,1,4245,1
414639,2,1,1084,1
414639,2,1,4417,1
23727,3,1,3936,1
23727,3,1,3971,1
416943,4,1,2217,1
416943,4,1,3519,1
286383,6,1,4281,1
155823,5,1,2448,1
90543,5,1,3448,1
25263,2,1,3365,1
418479,3,1,346,1
419247,4,1,2031,1
157359,3,1,1393,1
26799,3,1,4282,1
224943,4,1,390,1
356271,4,1,4787,1
295344,2,1,547,1
296112,4,1,2445,1
362928,3,1,682,1
297648,2,1,1978,1
298416,3,2,3323,1
37296,4,1,310,1
38832,4,2,121,1
236208,3,1,4048,1
170928,3,1,547,1
170928,3,1,1556,1
367536,4,1,3936,1
41136,8,1,1968,1
172464,3,1,1742,1
303792,3,1,2193,1
305328,5,1,3624,1
305328,5,1,1875,1
174768,5,1,1322,1
111792,7,1,2821,1
308400,3,1,2177,1
46512,3,1,4090,1
113328,2,1,4760,1
114864,4,1,1911,1
378288,5,1,4850,1
379056,3,1,2608,1
51888,4,1,3323,1
51888,4,1,4282,1
54192,3,1,2031,1
186288,6,1,2991,1
121776,3,1,4480,1
121776,3,1,1054,1
57264,4,2,1322,1
256176,2,1,2232,1
258480,2,1,941,1
390576,4,1,2124,1
63408,4,1,3828,1
326832,5,1,3742,1
328368,3,1,4079,1
67248,4,1,1487,1
67248,4,1,4871,1
329904,4,1,4732,1
329904,4,1,4022,1
264624,3,1,1647,1
68784,3,1,2445,1
4272,5,1,4282,1
70320,5,2,4178,1
70320,5,2,3854,1
266928,4,1,2636,1
399024,5,1,1133,1
269232,2,1,310,1
269232,2,1,1049,1
7344,3,1,1592,1
73392,2,1,1964,1
79536,2,1,3819,1
210864,6,1,4240,1
276912,3,1,3753,1
83376,3,1,1310,1
279984,2,1,1760,1
279984,2,1,2066,1
346032,4,1,4099,1
346032,4,1,804,1
346032,4,1,3624,1
281520,2,1,4789,1
281520,2,1,1742,1
19632,3,1,1263,1
85680,3,1,4760,1
85680,3,1,1978,1
20400,3,1,410,1
217008,4,1,598,1
413616,6,2,1496,1
415920,2,1,2427,1
350640,4,1,2273,1
350640,4,1,652,1
416688,6,1,1712,1
416688,6,1,1816,1
24240,4,2,1506,1
91056,2,1,3022,1
91056,2,1,2745,1
157104,3,1,259,1
420528,6,1,1816,1
28080,2,1,1435,1
159408,4,2,1999,1
290736,4,1,2787,1
290736,4,1,1429,1
422064,3,1,1393,1
291504,3,2,897,1
226224,5,2,1056,1
160944,4,1,2608,1
160944,4,1,1816,1
293040,5,1,1900,1
37041,2,1,35,1
364977,2,1,3290,1
104625,4,1,1200,1
104625,4,1,2935,1
171441,2,1,3826,1
303537,4,2,4270,1
41649,4,1,1610,1
41649,4,1,1487,1
41649,4,1,4919,1
172977,5,1,551,1
369585,3,1,3014,1
174513,3,1,2318,1
305841,5,2,4864,1
240561,2,1,4760,1
306609,6,1,258,1
306609,6,1,1833,1
47793,3,1,22,1
179121,2,1,3971,1
179121,2,1,1115,1
179889,3,1,740,1
376497,4,1,2511,1
245937,4,1,4444,1
311985,3,1,3181,1
312753,4,1,4050,1
248241,3,1,3472,1
182961,4,1,3163,1
249009,6,1,4826,1
118449,2,1,1481,1
53169,2,1,2422,1
184497,2,1,2108,1
186801,4,1,3406,1
186801,4,1,323,1
318129,5,1,4483,1
58545,3,1,3451,1
192177,4,2,1049,1
323505,2,1,215,1
258225,5,1,1466,1
193713,4,1,4976,1
390321,4,1,2060,1
129969,6,1,4444,1
129969,6,1,4090,1
326577,2,1,1133,1
64689,2,1,3734,1
328113,3,1,1435,1
66225,4,1,13,1
945,5,1,4368,1
4017,4,1,1964,1
331953,2,1,3472,1
334257,7,1,66,1
7089,6,1,4173,1
7089,6,1,361,1
7089,6,1,2721,1
203697,4,1,121,1
203697,4,1,3898,1
138417,6,1,4198,1
335793,3,1,1353,1
12465,4,1,557,1
12465,4,1,643,1
12465,4,1,4873,1
13233,3,1,1964,1
210609,3,1,4472,1
407217,2,1,1557,1
341937,3,1,3773,1
14769,2,1,3022,1
147633,4,1,4966,1
411057,6,1,2020,1
346545,6,1,4708,1
19377,3,1,2565,1
282033,3,2,4394,1
282033,3,2,742,1
22449,5,1,4086,1
219057,5,1,4171,1
24753,4,1,1892,1
352689,5,1,2277,1
222129,3,1,2592,1
421041,3,1,4981,1
355761,3,1,35,1
28593,4,1,1393,1
28593,4,1,1495,1
225969,5,1,4281,1
422577,4,1,1875,1
423345,4,1,3898,1
358065,2,1,3339,1
358065,2,1,4760,1
358065,2,1,3462,1
358065,2,1,361,1
228273,3,2,606,1
32946,4,1,1370,1
34482,3,1,1102,1
166578,3,1,1592,1
101298,4,1,3055,1
168114,6,1,724,1
364722,4,1,4558,1
364722,4,1,3577,1
168882,4,1,941,1
170418,6,1,1393,1
105138,5,1,3200,1
302514,5,1,926,1
302514,5,1,3335,1
40626,5,1,598,1
106674,5,1,15,1
106674,5,1,96,1
303282,3,1,2441,1
174258,3,1,4322,1
174258,3,1,2926,1
240306,6,1,1963,1
44466,3,1,4044,1
175794,4,1,4039,1
307122,3,2,1102,1
307122,3,2,2424,1
45234,7,1,1435,1
46770,4,2,1162,1
46770,4,2,2915,1
178098,4,1,359,1
178098,4,1,4745,1
178098,4,1,4438,1
376242,4,1,3954,1
313266,4,1,366,1
314034,5,1,3826,1
52914,2,1,4882,1
185010,3,1,1168,1
119730,3,1,1964,1
55218,4,1,3624,1
187314,3,1,4282,1
253362,3,2,3022,1
122802,3,1,4955,1
191154,4,1,946,1
191154,4,1,227,1
258738,3,1,2318,1
64434,3,1,1742,1
262578,2,1,1353,1
262578,2,1,598,1
199602,2,1,963,1
3762,5,1,4871,1
71346,3,1,598,1
403122,3,1,1968,1
403890,3,1,2284,1
142770,3,1,4760,1
340146,2,1,3022,1
340146,2,1,3936,1
274866,3,1,1884,1
406194,4,1,4219,1
276402,6,1,2396,1
14514,6,1,2821,1
146610,4,1,2669,1
213426,4,1,2397,1
18354,6,1,4072,1
214962,5,1,3938,1
84402,4,1,3055,1
282546,3,1,2569,1
414642,2,1,2194,1
152754,4,1,2537,1
152754,4,1,3484,1
22194,5,1,1000,1
22962,5,1,4797,1
350898,2,1,1117,1
350898,2,1,4648,1
351666,4,1,2031,1
155826,3,1,1111,1
352434,6,1,1520,1
352434,6,1,742,1
287154,4,1,4558,1
25266,4,2,4047,1
221874,4,1,2680,1
221874,4,1,2193,1
223410,4,1,4697,1
420018,4,1,4864,1
354738,3,1,3734,1
354738,3,1,1816,1
158898,6,1,2565,1
355506,4,1,1353,1
290994,3,1,2008,1
29106,4,1,1466,1
291762,2,1,2482,1
293298,5,1,10,1
293298,5,1,1557,1
98226,4,1,1116,1
294834,6,1,4879,1
294834,6,1,1096,1
295347,3,1,3022,1
34227,4,1,783,1
166323,4,1,2928,1
297651,3,1,2545,1
363699,4,1,1884,1
298419,3,1,4750,1
233907,4,2,1890,1
104883,3,2,1541,1
170931,5,1,3541,1
44979,2,1,1102,1
308403,4,1,1502,1
177843,5,2,159,1
112563,3,1,4871,1
47283,5,2,685,1
178611,4,1,3809,1
48819,4,1,1583,1
50355,2,1,2521,1
378291,3,1,3276,1
116403,2,1,2856,1
313779,3,1,2447,1
52659,3,1,3826,1
119475,2,1,897,1
55731,4,2,4876,1
55731,4,2,2208,1
383667,4,2,4614,1
123315,5,1,4173,1
190131,5,1,1346,1
127923,4,1,4756,1
64179,3,1,2193,1
196275,3,1,4641,1
262323,4,1,4240,1
131763,5,1,3964,1
263091,5,1,2394,1
329139,4,1,643,1
198579,2,1,1708,1
199347,6,1,3941,1
134067,4,2,2565,1
330675,3,1,4363,1
136371,3,1,2194,1
267699,5,1,3734,1
267699,5,1,1708,1
5811,2,1,46,1
399795,4,2,4091,1
269235,3,1,4585,1
335283,2,1,191,1
8883,3,1,3971,1
205491,4,2,3959,1
141747,3,1,1346,1
339123,3,1,2031,1
273843,5,1,241,1
340659,4,1,2721,1
144819,4,1,4282,1
341427,2,1,429,1
14259,5,1,323,1
277683,3,2,1213,1
278451,2,1,2278,1
279219,3,1,3080,1
17331,5,1,4171,1
279987,6,1,3545,1
346803,5,1,958,1
19635,3,2,437,1
415155,3,1,3954,1
88755,4,1,587,1
220083,2,1,4282,1
156339,2,1,1500,1
157107,6,1,3635,1
420531,3,1,598,1
421299,4,1,2730,1
292275,7,1,963,1
163251,6,1,649,1
359859,3,1,63,1
33972,3,1,2162,1
296628,3,1,547,1
296628,3,1,104,1
100788,3,1,4594,1
100788,3,1,2746,1
37044,2,1,598,1
168372,4,1,1502,1
364980,4,1,4325,1
103092,3,1,3936,1
103092,3,1,4282,1
37812,2,1,1968,1
172212,5,1,4005,1
368820,3,1,1557,1
172980,5,2,608,1
239028,4,1,3826,1
108468,4,1,297,1
43956,4,1,503,1
175284,4,1,3578,1
47028,5,2,2277,1
113844,3,1,4363,1
245172,4,1,4234,1
245172,4,1,4394,1
247476,4,1,3784,1
247476,4,1,798,1
119988,3,2,3828,1
384180,4,1,1791,1
253620,5,1,4472,1
62388,4,1,2447,1
62388,4,1,4504,1
63924,4,2,742,1
63924,4,2,2217,1
392628,4,1,2721,1
262068,2,1,115,1
330420,4,1,588,1
330420,4,1,2108,1
68532,4,2,2916,1
68532,4,2,396,1
134580,5,1,1102,1
69300,3,1,756,1
265908,2,1,4871,1
397236,3,1,653,1
266676,3,1,3614,1
202164,2,1,2193,1
6324,3,1,4919,1
72372,2,1,2403,1
335028,4,2,1884,1
335028,4,2,1679,1
73908,3,2,4090,1
337332,6,1,3826,1
206772,5,1,2954,1
206772,5,1,2700,1
207540,4,2,3941,1
207540,4,2,2138,1
338868,2,1,120,1
405684,4,1,4724,1
275892,3,1,962,1
146100,5,1,4841,1
80820,6,1,3936,1
343476,6,1,2081,1
343476,6,1,3163,1
81588,2,1,3826,1
81588,2,1,2429,1
278196,4,1,3472,1
16308,6,1,2220,1
212916,2,1,1557,1
212916,2,1,1190,1
212916,2,1,2221,1
212916,2,1,3520,1
212916,2,1,3153,1
411060,2,1,2879,1
149172,4,1,467,1
345780,2,1,3284,1
345780,2,1,3022,1
83892,6,1,2445,1
83892,6,1,1403,1
149940,2,1,396,1
282036,3,1,20,1
153780,4,1,3147,1
350388,7,1,4050,1
90036,5,2,4079,1
287412,3,1,2036,1
222132,3,1,3826,1
26292,5,1,4173,1
27828,4,1,963,1
160692,5,1,222,1
160692,5,1,3635,1
95412,3,1,4818,1
424116,2,1,4039,1
96948,5,2,4585,1
31668,4,1,429,1
295605,5,2,3941,1
362421,4,1,2217,1
362421,4,1,3163,1
297141,3,1,1978,1
367797,3,1,3971,1
367797,3,1,598,1
171957,5,1,742,1
41397,2,1,2511,1
304053,6,1,3905,1
304821,7,1,1621,1
304821,7,1,1752,1
42933,2,1,4744,1
109749,3,1,1704,1
306357,3,2,2620,1
306357,3,2,4043,1
307125,2,1,4871,1
178101,3,1,3826,1
374709,4,1,1399,1
48309,5,1,117,1
244917,4,2,3420,1
179637,6,2,3828,1
376245,4,1,2158,1
49077,5,1,1166,1
245685,3,1,1226,1
49845,3,1,2273,1
246453,4,1,4079,1
247989,4,1,145,1
247989,4,1,4280,1
52149,3,1,4240,1
380085,4,1,102,1
249525,6,1,1115,1
53685,5,1,2639,1
316341,4,1,2465,1
123573,3,1,2014,1
124341,4,1,4043,1
124341,4,1,4864,1
386997,3,1,673,1
324021,4,1,4173,1
193461,3,1,4818,1
128181,2,1,1200,1
194229,4,1,4427,1
194997,2,1,4760,1
129717,2,1,361,1
196533,3,1,503,1
66741,3,1,3608,1
66741,3,1,4400,1
1461,3,1,2136,1
1461,3,1,2775,1
1461,3,1,3826,1
1461,3,1,4687,1
329397,4,1,4818,1
395445,3,1,598,1
69813,2,1,4760,1
332469,3,1,3266,1
136629,2,1,1978,1
136629,2,1,2193,1
334773,4,1,1346,1
7605,2,1,798,1
335541,5,1,963,1
336309,5,1,398,1
205749,4,1,963,1
337077,2,2,786,1
404661,4,1,1661,1
142773,2,1,2145,1
78261,6,1,1559,1
274869,3,1,2007,1
274869,3,1,1408,1
210357,3,1,3291,1
210357,3,1,278,1
277941,4,1,1203,1
277941,4,1,4048,1
409269,2,1,3016,1
411573,4,1,503,1
151221,4,1,4282,1
413877,6,1,574,1
349365,4,1,3519,1
350133,5,2,2954,1
350133,5,2,2273,1
22965,4,1,121,1
22965,4,1,2432,1
22965,4,1,4361,1
416949,4,1,810,1
155061,3,1,1499,1
89781,7,1,794,1
155829,4,1,2482,1
155829,4,1,3168,1
352437,6,1,1736,1
352437,6,1,1885,1
418485,3,1,2935,1
156597,3,1,4150,1
419253,6,1,1520,1
420789,3,1,915,1
28341,4,1,4129,1
290997,3,1,2424,1
422325,3,1,4705,1
357045,3,1,2537,1
98229,2,1,4744,1
294837,5,1,403,1
164790,3,2,58,1
298422,5,1,4049,1
366774,4,1,4282,1
366774,4,1,598,1
366774,4,1,3080,1
366774,4,1,3734,1
173238,4,1,1714,1
173238,4,1,598,1
370614,4,2,3042,1
371382,3,1,381,1
175542,3,1,4427,1
372150,2,1,682,1
242358,7,1,4756,1
46518,2,1,2279,1
46518,2,1,4860,1
46518,2,1,3029,1
309942,4,2,2691,1
246198,3,1,4589,1
377526,4,1,154,1
377526,4,1,4170,1
50358,6,1,1511,1
380598,3,2,729,1
118710,5,1,1020,1
53430,3,1,1472,1
53430,3,1,4394,1
53430,3,1,1861,1
316086,4,1,2475,1
316086,4,1,4585,1
251574,4,1,3328,1
121014,4,2,3876,1
252342,2,1,198,1
187830,2,1,3965,1
384438,3,1,1346,1
57270,3,2,798,1
60342,5,1,3578,1
193206,5,2,2746,1
325302,4,1,4818,1
438,2,1,962,1
1206,3,1,2031,1
67254,3,2,1031,1
395190,2,1,3022,1
395190,2,1,1133,1
264630,4,1,2744,1
199350,3,2,2294,1
199350,3,2,3541,1
330678,4,1,4966,1
396726,2,1,598,1
135606,4,2,4985,1
136374,2,1,3022,1
137142,4,1,4894,1
203190,3,1,1833,1
400566,5,2,4171,1
400566,5,2,3205,1
270006,3,1,4463,1
8118,3,1,3734,1
336054,4,1,4926,1
205494,3,1,2036,1
272310,4,1,3839,1
273846,2,1,588,1
273846,2,1,3538,1
208566,4,1,2537,1
208566,4,1,4305,1
78774,2,1,1399,1
144822,3,2,4042,1
144822,3,2,1056,1
15030,4,1,1679,1
408246,4,1,951,1
408246,4,1,2283,1
409782,4,1,4050,1
18102,3,2,3271,1
18102,3,2,2273,1
346038,5,1,390,1
280758,3,1,3323,1
412086,4,1,4079,1
413622,6,1,3173,1
413622,6,1,114,1
152502,3,1,3473,1
152502,3,1,1131,1
349110,2,1,1861,1
219318,2,2,4287,1
285366,3,2,564,1
285366,3,2,2273,1
286134,3,2,1355,1
286134,3,2,503,1
353718,7,1,1272,1
159414,2,1,3826,1
94134,2,1,740,1
94134,2,1,4760,1
356790,3,1,941,1
356790,3,1,2447,1
356790,3,1,1724,1
293814,2,1,1619,1
295095,4,2,1999,1
166071,3,1,4282,1
166071,3,1,1742,1
166839,3,2,4049,1
364215,2,1,1166,1
